Time [s]	LSPR Response [pm]	Extinction [arb.u]
0,00	0	0,37
1,01	0,37	0,37
2,02	0,43	0,37
3,04	-0,12	0,37
4,05	0,12	0,37
5,07	0,78	0,37
6,09	1,51	0,37
7,10	1,43	0,37
8,11	1,89	0,37
9,12	1,55	0,37
10,13	1,49	0,37
11,14	1,19	0,37
12,16	0,9	0,37
13,17	0,66	0,37
14,18	1,17	0,37
15,19	0,48	0,37
16,20	1,25	0,37
17,22	2,84	0,37
18,23	4,32	0,37
19,24	4,88	0,37
20,25	5,23	0,37
21,27	6,71	0,37
22,28	7,69	0,37
23,30	8,66	0,37
24,31	10,36	0,37
25,32	10,86	0,37
26,34	9,1	0,37
27,35	7,2	0,37
28,36	4,87	0,37
29,37	3,23	0,37
30,39	3,19	0,37
31,40	2,75	0,37
32,41	3,28	0,37
33,42	4	0,37
34,44	4,85	0,37
35,45	4,9	0,37
36,46	4,27	0,37
37,47	4,18	0,37
38,48	4,04	0,37
39,49	2,69	0,37
40,51	2,65	0,37
41,52	3,69	0,37
42,53	3,88	0,37
43,54	3,19	0,37
44,55	3,02	0,37
45,56	3,17	0,37
46,57	3,22	0,37
47,59	3,87	0,37
48,60	4,75	0,37
49,61	5,22	0,37
50,62	5,5	0,37
51,63	5,91	0,37
52,64	5,85	0,37
53,65	7,32	0,37
54,66	7,66	0,37
55,67	7,49	0,37
56,69	6,76	0,37
57,70	5,39	0,37
58,71	3,68	0,37
59,72	3,11	0,37
60,73	2,53	0,37
61,74	2,49	0,37
62,76	3,17	0,37
63,77	3,41	0,37
64,78	3,92	0,37
65,79	4,23	0,37
66,80	4,54	0,37
67,82	4,57	0,37
68,83	4,57	0,37
69,84	4,43	0,37
70,85	4,37	0,37
71,86	4,21	0,37
72,87	4,86	0,37
73,89	7,51	0,37
74,90	8,99	0,37
75,91	10,85	0,37
76,92	13,45	0,37
77,92	14,57	0,37
78,93	13,44	0,37
79,95	13,11	0,37
80,96	12,96	0,37
81,95	11,5	0,37
82,97	11,74	0,37
83,97	10,8	0,37
84,98	9,93	0,37
85,97	9,53	0,37
86,99	8,01	0,37
87,99	6,44	0,37
89,00	5,86	0,37
90,00	5,36	0,37
91,01	4,31	0,37
92,01	3,77	0,37
93,02	2,5	0,37
94,03	2,2	0,37
95,03	1,31	0,37
96,04	1,05	0,37
97,04	0,8	0,37
98,05	0,54	0,37
99,05	0,8	0,37
100,06	1,25	0,37
101,07	1,04	0,37
102,09	1,79	0,37
103,08	2,89	0,37
104,09	2,57	0,37
105,09	2,11	0,37
106,11	1,8	0,37
107,10	2,26	0,37
108,11	1,75	0,37
109,11	1,79	0,37
110,12	2,16	0,37
111,12	2,9	0,37
112,13	2,61	0,37
113,13	2,42	0,37
114,14	2,88	0,37
115,14	3,36	0,37
116,15	1,28	0,37
117,16	0,02	0,37
118,16	-2,58	0,37
119,16	-7,47	0,37
120,17	-13,08	0,37
121,18	-17,96	0,37
122,20	-25,3	0,37
123,21	-33,11	0,37
124,22	-41,53	0,37
125,23	-50,82	0,37
126,25	-61,68	0,37
127,26	-73,91	0,37
128,27	-85,85	0,37
129,28	-97,8	0,37
130,29	-110,75	0,38
131,31	-123,22	0,38
132,33	-133,99	0,38
133,34	-144,7	0,38
134,35	-155,9	0,38
135,37	-164,17	0,38
136,38	-172,19	0,38
137,39	-180,16	0,38
138,41	-187,87	0,38
139,42	-195,15	0,38
140,42	-202,99	0,38
141,43	-206,97	0,38
142,44	-207,5	0,38
143,44	-205,1	0,38
144,44	-199,99	0,38
145,44	-193,04	0,38
146,44	-186,95	0,38
147,45	-180,73	0,38
148,44	-173,44	0,38
149,44	-164,82	0,38
150,44	-155,61	0,38
151,44	-144,24	0,38
152,45	-131,52	0,38
153,44	-118,37	0,38
154,44	-102,95	0,38
155,44	-85,75	0,38
156,44	-68,25	0,38
157,45	-49,24	0,38
158,45	-29,24	0,38
159,45	-8,1	0,38
160,44	13,91	0,38
161,44	36,92	0,38
162,46	59,44	0,38
163,47	83,14	0,38
164,48	106,31	0,38
165,49	129,78	0,38
166,50	153,67	0,38
167,51	178,64	0,38
168,53	203,45	0,38
169,54	228,67	0,38
170,55	253,24	0,38
171,56	278,52	0,38
172,58	302,83	0,38
173,59	328,07	0,38
174,60	353,02	0,38
175,61	379,2	0,38
176,62	404,93	0,38
177,64	430,67	0,38
178,65	455,73	0,38
179,66	480,32	0,38
180,67	503,74	0,38
181,69	526,39	0,38
182,70	548,05	0,38
183,72	568,31	0,38
184,72	588,12	0,38
185,73	606,9	0,38
186,72	624,42	0,38
187,74	641,2	0,38
188,74	657,96	0,38
189,74	674,06	0,38
190,75	689,19	0,38
191,75	704,03	0,38
192,76	718,07	0,38
193,77	731,04	0,38
194,77	743,79	0,38
195,77	756,71	0,38
196,76	768	0,38
197,78	779,54	0,38
198,78	790,34	0,38
199,78	800,72	0,38
200,77	810,12	0,38
201,78	819,78	0,38
202,80	828,21	0,38
203,80	835,98	0,39
204,79	843,57	0,38
205,79	850,94	0,39
206,79	857,82	0,39
207,80	866,04	0,39
208,80	873,19	0,39
209,80	879,61	0,39
210,80	886,07	0,39
211,79	892,39	0,39
212,81	898,26	0,39
213,80	904,55	0,39
214,80	909,93	0,39
215,81	915,42	0,39
216,81	921,15	0,39
217,83	926,36	0,39
218,83	932,04	0,39
219,82	937,41	0,39
220,82	941,55	0,39
221,82	945,98	0,39
222,83	950,35	0,39
223,83	954,34	0,39
224,85	958,31	0,39
225,85	962,36	0,39
226,84	965,9	0,39
227,85	968,64	0,39
228,85	971,59	0,39
229,85	974,73	0,39
230,85	978,71	0,39
231,84	981,64	0,39
232,86	984,86	0,39
233,85	987,27	0,39
234,85	989,21	0,39
235,85	991,14	0,39
236,84	993,22	0,39
237,86	994,5	0,39
238,85	996,47	0,39
239,85	998,34	0,39
240,85	1000,2	0,39
