Time [s]	LSPR Response [pm]	Extinction [arb.u]
0,00	0	0,43
0,99	1,95	0,43
2,00	1,39	0,43
3,01	1,51	0,43
4,02	2,03	0,43
5,02	2,44	0,43
6,02	2,23	0,43
7,02	2,74	0,43
8,03	2,4	0,43
9,03	1,67	0,43
10,03	1,77	0,43
11,03	1,15	0,43
12,03	0,21	0,43
13,04	-0,64	0,43
14,04	-2,77	0,43
15,04	-6,99	0,43
16,05	-13,55	0,43
17,05	-21,7	0,43
18,06	-33,94	0,43
19,06	-49,24	0,44
20,07	-68,41	0,44
21,07	-93,25	0,44
22,07	-123,83	0,44
23,08	-159,93	0,44
24,08	-203,04	0,44
25,09	-247,2	0,44
26,09	-291,27	0,44
27,10	-337,5	0,44
28,10	-380,02	0,45
29,11	-417,29	0,45
30,11	-454,66	0,45
31,11	-489,4	0,45
32,12	-518,55	0,45
33,12	-544,77	0,45
34,13	-561,73	0,45
35,13	-569,23	0,45
36,14	-568,74	0,45
37,14	-560,88	0,45
38,15	-545,09	0,45
39,15	-528,94	0,45
40,15	-512,85	0,45
41,15	-493,64	0,45
42,15	-472,38	0,45
43,15	-448,92	0,45
44,16	-421,85	0,45
45,16	-387,45	0,45
46,16	-349,07	0,45
47,16	-306,1	0,45
48,16	-258,52	0,45
49,17	-207,17	0,45
50,17	-156,63	0,45
51,17	-105,83	0,45
52,17	-56,17	0,45
53,18	-9,26	0,45
54,18	35,1	0,45
55,18	77,93	0,45
56,18	116,97	0,45
57,19	154,41	0,44
58,20	188,26	0,44
59,20	218,93	0,44
60,20	246,49	0,44
61,20	273,62	0,44
62,21	296,73	0,44
63,21	318,64	0,44
64,21	338,11	0,44
65,22	356,04	0,44
66,22	370,68	0,44
67,23	385,01	0,44
68,23	397,54	0,44
69,23	408,65	0,44
70,23	419,29	0,44
71,24	429,04	0,44
72,24	436,81	0,44
73,24	444,09	0,44
74,24	451,06	0,44
75,24	456,71	0,44
76,25	462,92	0,44
77,24	469,1	0,44
78,24	473,5	0,44
79,23	478,3	0,44
80,23	482,07	0,44
81,22	485,08	0,44
82,22	487,45	0,44
83,21	490,64	0,44
84,21	492,63	0,44
85,20	495,03	0,44
86,20	496,57	0,44
87,19	498,55	0,44
88,19	500,06	0,44
89,18	501,73	0,44
90,18	502,2	0,44
91,17	503,77	0,44
92,18	505,01	0,44
93,16	506,6	0,44
94,16	507,8	0,44
95,15	509,55	0,44
96,15	510,27	0,44
97,14	511,28	0,44
98,14	511,97	0,44
99,13	512,68	0,44
100,13	513,51	0,44
101,12	514,56	0,44
102,12	514,81	0,44
103,11	514,62	0,44
104,11	514,64	0,44
105,10	514,85	0,44
106,10	514,46	0,44
107,09	514,34	0,44
108,09	515,29	0,44
109,08	515,96	0,44
110,08	516,16	0,44
111,07	516,36	0,44
112,08	516,52	0,44
113,06	516,22	0,44
114,07	516,46	0,44
115,06	516,36	0,44
116,06	516,51	0,44
117,06	516,74	0,44
118,04	517,04	0,44
119,03	516,42	0,44
120,02	516,5	0,44
121,00	517,06	0,44
122,01	517,3	0,44
123,00	518,09	0,44
123,98	519,55	0,44
124,97	520,31	0,44
125,96	520,17	0,44
126,94	520,66	0,44
127,94	520,51	0,44
128,93	520,35	0,44
129,92	520,82	0,44
130,91	521,34	0,44
131,90	521,6	0,44
132,90	521,87	0,44
133,89	521,96	0,44
134,88	521,71	0,44
135,87	522,21	0,44
136,85	522,66	0,44
137,85	523,21	0,44
138,84	523,74	0,44
139,83	524,12	0,44
140,82	524,83	0,44
141,81	525,52	0,44
142,81	525,61	0,44
143,79	525,23	0,44
144,78	525,71	0,44
145,77	525,63	0,44
146,76	525,45	0,44
147,76	526,13	0,44
148,75	526,31	0,44
149,74	526,33	0,44
150,73	525,48	0,44
151,72	525,7	0,44
152,72	525,54	0,44
153,71	525,96	0,44
154,70	525,62	0,44
155,68	526,57	0,44
156,67	525,28	0,44
157,67	522,91	0,44
158,66	520,6	0,44
159,65	519,25	0,44
160,63	516,58	0,44
161,62	514,95	0,44
162,62	513,82	0,44
163,61	512,13	0,44
164,60	509,04	0,44
165,59	505,44	0,44
166,57	501,59	0,44
167,57	497,33	0,44
168,56	492,14	0,44
169,55	484,68	0,44
170,54	465,14	0,44
171,53	414,65	0,44
172,53	312,5	0,44
173,51	141,65	0,45
174,50	-112,79	0,45
175,49	-447,29	0,46
176,48	-836,6	0,46
177,48	-1248,98	0,47
