Time [s]	LSPR Response [pm]	Extinction [arb.u]
0,00	0	0,44
0,99	1,33	0,44
1,99	2,72	0,44
3,00	2,94	0,44
4,00	3,67	0,44
5,01	4,48	0,44
6,01	5,09	0,43
7,01	5,22	0,44
8,02	5,92	0,43
9,02	6,1	0,43
10,02	7,12	0,43
11,02	7,89	0,44
12,03	8,35	0,44
13,03	8,08	0,44
14,03	8,18	0,44
15,04	8,79	0,43
16,04	8,71	0,43
17,04	9,26	0,43
18,04	10,55	0,43
19,05	12,01	0,43
20,05	12,86	0,43
21,06	13,16	0,43
22,06	14,11	0,43
23,06	15,21	0,43
24,07	15,2	0,43
25,07	15,65	0,43
26,07	16,87	0,43
27,07	17,67	0,43
28,08	18,77	0,43
29,08	19,89	0,43
30,09	19,17	0,43
31,09	18,86	0,43
32,09	19,3	0,43
33,09	18,53	0,43
34,10	18,92	0,43
35,10	20,64	0,43
36,11	21,93	0,43
37,11	22,12	0,43
38,11	23,17	0,43
39,11	23,22	0,43
40,12	22,74	0,43
41,12	23,23	0,43
42,12	23,64	0,43
43,12	23,02	0,43
44,12	22,95	0,43
45,12	23,33	0,43
46,13	23,99	0,43
47,13	24,16	0,43
48,13	25,1	0,43
49,14	26,24	0,43
50,14	27,1	0,43
51,14	27,86	0,43
52,15	28,56	0,43
53,15	29,19	0,43
54,15	29,01	0,43
55,16	28,5	0,43
56,16	27,4	0,43
57,16	27,37	0,43
58,16	26,63	0,43
59,16	26,74	0,43
60,16	27,71	0,43
61,16	28,72	0,43
62,17	28,75	0,43
63,17	29,77	0,43
64,17	30,6	0,43
65,17	31,52	0,43
66,17	30,85	0,43
67,19	30,73	0,43
68,19	30,55	0,43
69,20	30,46	0,43
70,20	30,28	0,43
71,20	31,4	0,43
72,20	32,45	0,43
73,20	33,96	0,43
74,21	36	0,43
75,21	36,67	0,43
76,22	37,68	0,43
77,22	38,21	0,43
78,23	38,29	0,43
79,23	38,18	0,43
80,23	39,03	0,43
81,22	39,49	0,43
82,22	40,43	0,43
83,21	41,6	0,43
84,21	41,05	0,43
85,20	40,52	0,43
86,20	35,22	0,44
87,19	27,23	0,44
88,20	20,55	0,44
89,19	14,9	0,44
90,19	6,62	0,44
91,18	1,29	0,44
92,18	-10,87	0,44
93,17	-27,71	0,44
94,18	-47,17	0,44
95,19	-76,56	0,44
96,19	-110,09	0,44
97,19	-138,1	0,44
98,20	-175,32	0,44
99,20	-217,5	0,45
100,21	-251,56	0,45
101,21	-289,94	0,45
102,22	-331,51	0,45
103,22	-363,95	0,45
104,23	-396,23	0,45
105,23	-432,8	0,45
106,23	-462,97	0,45
107,24	-493,38	0,45
108,24	-527,58	0,46
109,25	-552,96	0,46
110,25	-570,77	0,46
111,25	-580,24	0,45
112,26	-579,03	0,45
113,26	-568	0,45
114,26	-555,66	0,45
115,25	-537,07	0,45
116,25	-514,22	0,45
117,25	-489,12	0,45
118,24	-460,79	0,45
119,23	-421,95	0,45
120,22	-381,12	0,45
121,20	-340,33	0,45
122,21	-291,9	0,45
123,20	-244,59	0,45
124,18	-204,52	0,45
125,17	-160,3	0,44
126,16	-120,22	0,44
127,16	-89,89	0,44
128,15	-55,8	0,44
129,13	-25,99	0,44
130,12	-4,34	0,44
131,11	17,46	0,44
132,11	37,92	0,44
133,10	50,51	0,44
134,09	64,44	0,44
135,09	76,84	0,44
136,08	86,16	0,44
137,08	96,02	0,44
138,07	106,51	0,44
139,06	115,23	0,44
140,06	124,86	0,44
141,05	134,07	0,44
142,05	142,68	0,44
143,06	152,01	0,44
144,04	160,84	0,44
145,04	167,55	0,44
146,03	175,43	0,44
147,03	181,46	0,44
148,02	186,06	0,44
149,01	191,41	0,44
150,00	197,66	0,44
150,99	202,09	0,44
151,97	208,15	0,44
152,98	212,67	0,44
153,96	217,03	0,44
154,95	221,23	0,44
155,94	224,94	0,44
156,93	227,33	0,44
157,93	230,5	0,44
158,92	233,22	0,44
159,91	234,72	0,44
160,90	237,32	0,44
161,88	240,62	0,44
162,89	243,79	0,44
