Time [s]	LSPR Response [pm]	Extinction [arb.u]
0,00	0	0,34
1,00	1,45	0,34
2,02	1,79	0,34
3,03	1,56	0,34
4,05	1,35	0,34
5,06	1,87	0,34
6,07	1,03	0,34
7,08	0,74	0,34
8,09	0,43	0,34
9,10	0,52	0,34
10,11	0,72	0,34
11,13	0,58	0,34
12,14	0,21	0,34
13,15	0,39	0,34
14,16	0,83	0,34
15,17	0,59	0,34
16,18	1	0,34
17,19	1,08	0,34
18,21	1,45	0,34
19,22	1,3	0,34
20,23	1,34	0,34
21,24	1,78	0,34
22,26	2,39	0,34
23,27	2,36	0,34
24,28	1,82	0,34
25,29	1,66	0,34
26,31	1,4	0,34
27,32	0,96	0,34
28,33	0,87	0,34
29,34	2,11	0,34
30,36	2,87	0,34
31,37	2,86	0,34
32,38	3,35	0,34
33,39	4,05	0,34
34,41	3,7	0,34
35,42	3,29	0,34
36,43	3,73	0,34
37,45	3,44	0,34
38,46	3,54	0,34
39,47	2,66	0,34
40,48	2,91	0,34
41,49	3,01	0,34
42,50	3,78	0,34
43,51	3,29	0,34
44,52	4,24	0,34
45,53	4,42	0,34
46,54	5,33	0,34
47,56	4,92	0,34
48,57	4,74	0,34
49,58	3,92	0,34
50,59	2,68	0,34
51,60	1,38	0,34
52,62	0,92	0,34
53,63	1,09	0,34
54,64	1,45	0,34
55,65	2,46	0,34
56,66	3,01	0,34
57,67	3,2	0,34
58,69	3,97	0,34
59,70	4,79	0,34
60,71	4,95	0,34
61,72	5,08	0,34
62,73	5,63	0,34
63,74	4,72	0,34
64,75	4,04	0,34
65,77	3,23	0,34
66,78	2,52	0,34
67,79	1	0,34
68,81	-0,22	0,34
69,82	-1,41	0,34
70,83	-1,2	0,34
71,85	-1,73	0,34
72,86	-1,43	0,34
73,87	-0,73	0,34
74,88	-0,14	0,34
75,89	-1,01	0,34
76,91	-0,73	0,34
77,91	0,09	0,34
78,92	0,83	0,34
79,92	0,66	0,34
80,93	1,68	0,34
81,92	2,07	0,34
82,94	2,29	0,34
83,93	1,85	0,34
84,94	2,09	0,34
85,94	1,78	0,34
86,95	2,06	0,34
87,96	2,31	0,34
88,97	2,86	0,34
89,96	3,2	0,34
90,97	3,43	0,34
91,97	3,63	0,34
92,99	4,07	0,34
93,99	3,97	0,34
95,00	3,91	0,34
96,00	5,39	0,34
97,01	5,66	0,34
98,00	5,44	0,34
99,02	6,87	0,34
100,03	7,64	0,34
101,04	6,94	0,34
102,06	7,17	0,34
103,05	8,4	0,34
104,06	7,92	0,34
105,08	9,53	0,34
106,09	10,52	0,34
107,11	12,15	0,34
108,12	12,3	0,34
109,13	13,62	0,34
110,14	14,2	0,34
111,16	14,18	0,34
112,17	14,06	0,34
113,17	15,04	0,34
114,19	14,9	0,34
115,20	14,32	0,34
116,21	14,04	0,34
117,22	13,79	0,34
118,22	14,08	0,34
119,22	14,87	0,34
120,22	15,67	0,34
121,21	16,8	0,34
122,23	17,58	0,34
123,24	17,5	0,34
124,25	18,02	0,34
125,25	17,15	0,34
126,26	17,8	0,34
127,27	18,2	0,34
128,27	18,31	0,34
129,26	18,62	0,34
130,26	19,84	0,34
131,26	19,61	0,34
132,28	20,16	0,34
133,28	20,43	0,34
134,29	20,14	0,34
135,28	20,22	0,34
136,28	21,63	0,34
137,29	21,41	0,34
138,31	21,74	0,34
139,31	22,36	0,34
140,31	23,98	0,34
141,32	23,93	0,34
142,33	24,11	0,34
143,33	24,45	0,34
144,34	23,6	0,34
145,34	22,23	0,34
146,34	22,1	0,34
147,35	22,76	0,34
148,35	24,03	0,34
149,35	25,29	0,34
150,35	26,88	0,34
151,36	28,46	0,34
152,37	29,45	0,34
153,38	29,57	0,34
154,38	29,8	0,34
155,38	29,34	0,34
156,38	27,82	0,34
157,39	27,09	0,34
158,39	26,2	0,34
159,38	25,52	0,34
160,38	25,35	0,34
161,38	26,19	0,34
162,39	26,15	0,34
163,39	26,44	0,34
164,39	26,77	0,34
165,39	27,06	0,34
166,38	26,98	0,34
167,40	26,92	0,34
168,39	27,27	0,34
169,39	28,01	0,34
170,39	28,69	0,34
171,38	28,89	0,34
172,40	29,98	0,34
173,40	30,68	0,34
