Time [s]	LSPR Response [pm]	Extinction [arb.u]
0,00	0	0,36
1,00	-1,95	0,36
2,01	-3,23	0,36
3,03	-2,51	0,36
4,04	-2,94	0,36
5,05	-3,07	0,36
6,07	-2,72	0,36
7,08	-1,97	0,36
8,09	-2,42	0,36
9,11	-1,44	0,36
10,12	-1,4	0,36
11,13	-0,99	0,36
12,14	-0,95	0,36
13,15	-0,9	0,36
14,16	-1,29	0,36
15,18	-1,41	0,36
16,20	-1,81	0,36
17,21	-1,5	0,36
18,22	-1,15	0,36
19,23	-0,84	0,36
20,25	-0,72	0,36
21,26	-0,51	0,36
22,27	-1,1	0,36
23,29	-1,17	0,36
24,30	-1,47	0,36
25,31	-2,45	0,36
26,32	-3,05	0,36
27,33	-2,98	0,36
28,35	-3,58	0,36
29,36	-4,11	0,36
30,38	-3,9	0,36
31,39	-4,13	0,36
32,40	-4,07	0,36
33,41	-3,42	0,36
34,43	-3,22	0,36
35,44	-2,56	0,36
36,45	-1,7	0,36
37,47	-1,62	0,36
38,48	-1,64	0,36
39,49	-1,14	0,36
40,50	-0,37	0,36
41,51	0,29	0,36
42,52	1,38	0,36
43,53	1,97	0,36
44,54	2,04	0,36
45,55	0,83	0,36
46,57	0,36	0,36
47,58	-0,61	0,36
48,60	-2,27	0,36
49,61	-5,54	0,36
50,62	-8,9	0,36
51,63	-15,25	0,36
52,65	-22,17	0,36
53,67	-29,64	0,36
54,68	-39,05	0,36
55,69	-50,16	0,36
56,71	-60,59	0,36
57,73	-73,05	0,36
58,74	-85,59	0,36
59,76	-97,58	0,37
60,86	-109,49	0,37
61,88	-119,45	0,37
62,90	-127,04	0,37
63,91	-131,74	0,37
64,93	-130,79	0,37
65,94	-126,77	0,37
66,96	-121,26	0,36
67,97	-112,71	0,36
68,99	-105,01	0,36
70,00	-97,54	0,36
71,01	-88,59	0,36
72,02	-80,13	0,36
73,04	-73,96	0,36
74,05	-66,46	0,36
75,06	-59,63	0,36
76,07	-54,71	0,36
77,07	-49,69	0,36
78,08	-44,6	0,36
79,08	-40,69	0,36
80,09	-35,99	0,36
81,09	-31,49	0,36
82,11	-27,39	0,36
83,10	-22,36	0,36
84,12	-16,53	0,36
85,11	-11,38	0,36
86,13	-5,8	0,36
87,13	0,75	0,36
88,14	7,45	0,36
89,14	15	0,36
90,15	21,95	0,36
91,16	30,91	0,36
92,18	39,15	0,36
93,19	47,98	0,36
94,20	56,21	0,36
95,22	65,13	0,36
96,23	73,6	0,36
97,24	82,98	0,36
98,26	92,98	0,36
99,27	102,4	0,36
100,28	112,29	0,36
101,30	122,69	0,36
102,31	132	0,36
103,32	139,83	0,36
104,34	148,53	0,36
105,33	156,56	0,36
106,35	164,03	0,36
107,36	172,09	0,36
108,38	180,65	0,36
109,37	187,19	0,36
110,39	194,18	0,36
111,39	199,85	0,36
112,40	205,36	0,36
113,40	210,37	0,36
114,41	218	0,36
115,41	224,36	0,36
116,42	231,27	0,36
117,43	237,1	0,36
118,43	242	0,36
119,43	245,54	0,36
120,44	250,3	0,36
121,44	253,73	0,36
122,45	257,25	0,36
123,45	261,61	0,36
124,45	264,9	0,36
125,46	266,52	0,36
126,46	269,94	0,36
127,47	273,32	0,36
128,47	276,53	0,36
129,46	279,7	0,36
130,46	283,09	0,36
131,46	285,85	0,36
132,47	289,06	0,36
133,47	291,09	0,36
134,47	293,39	0,36
135,47	296,59	0,36
136,46	298,11	0,36
137,47	299,14	0,36
138,47	300,9	0,36
139,47	302,38	0,36
140,48	302,84	0,36
141,48	303,98	0,36
142,50	305,12	0,36
143,49	305,96	0,36
144,49	307,58	0,36
145,49	308,87	0,36
146,49	310,31	0,36
147,50	312,44	0,36
148,49	314,79	0,36
149,49	317	0,36
150,49	319,56	0,36
151,49	321,12	0,36
152,50	321,62	0,36
153,51	321,63	0,36
154,51	320,64	0,36
155,51	320,19	0,36
156,50	319,93	0,36
157,52	319,98	0,36
158,51	319,66	0,36
159,51	319,93	0,36
160,51	319,6	0,36
161,51	319,4	0,36
162,52	319,48	0,36
163,52	320,14	0,36
164,51	320,71	0,36
165,51	322,35	0,36
166,51	324,04	0,36
167,53	324,68	0,36
168,52	325,35	0,36
169,52	326,1	0,36
170,52	326,51	0,36
171,51	327,41	0,36
172,52	329,01	0,36
173,52	329,53	0,36
174,52	330,05	0,36
175,52	329,67	0,36
176,52	329,4	0,36
177,53	329,55	0,36
178,53	330,15	0,36
179,52	330,03	0,36
180,52	330,09	0,36
181,52	330,25	0,36
182,53	329,54	0,36
183,53	330,36	0,36
184,52	330,38	0,36
185,52	331,13	0,36
186,52	330,99	0,36
187,53	332,15	0,36
188,53	332,04	0,36
189,53	332,44	0,36
190,52	332,21	0,36
191,52	332,67	0,36
192,53	332,3	0,36
193,53	333,03	0,36
194,53	333,81	0,36
195,53	334,83	0,36
196,52	335,35	0,36
197,53	335,14	0,36
198,53	334,97	0,36
199,53	334,73	0,36
200,52	334,63	0,36
201,52	334,23	0,36
202,53	334,52	0,36
203,53	334,27	0,36
204,53	334,17	0,36
205,53	334,16	0,36
206,52	334,27	0,36
207,54	334,22	0,36
208,53	334,72	0,36
209,53	334,79	0,36
210,53	334,39	0,36
211,53	334,07	0,36
212,54	334,22	0,36
213,54	332,86	0,36
214,54	333,06	0,36
215,53	333,43	0,36
216,53	333,3	0,36
217,54	332,66	0,36
218,54	333,21	0,36
219,54	333,23	0,36
220,54	333,05	0,36
221,53	333,6	0,36
222,55	334,04	0,36
223,55	334,62	0,36
224,54	334,83	0,36
225,54	334,75	0,36
226,54	334,91	0,36
227,55	335,09	0,36
228,55	335,22	0,36
229,55	335,14	0,36
230,55	335,2	0,36
231,54	335,92	0,36
232,56	337,02	0,36
233,56	337,06	0,36
234,55	337,29	0,36
235,55	338,02	0,36
236,55	337,61	0,36
237,56	336,72	0,36
238,56	336,81	0,36
239,55	337,21	0,36
240,55	337,4	0,36
241,55	337,19	0,36
242,56	338,13	0,36
243,56	338,03	0,36
244,56	338,09	0,36
245,56	337,88	0,36
246,55	338,72	0,36
247,56	338,7	0,36
248,56	339,27	0,36
249,56	339,18	0,36
250,56	338,32	0,36
251,55	337,58	0,36
252,57	335,67	0,36
253,56	334,29	0,36
254,56	334,3	0,36
255,56	335,07	0,36
256,56	335,7	0,36
257,57	337,38	0,36
258,57	338,95	0,36
259,56	339,2	0,36
260,56	339,89	0,36
261,56	339,5	0,36
262,57	339,54	0,36
263,57	338,41	0,36
264,57	338,16	0,36
265,57	337,18	0,36
266,57	337,99	0,36
267,58	338,53	0,36
268,57	339,55	0,36
269,57	340,93	0,36
270,57	343,09	0,36
271,58	343,73	0,36
272,60	344,33	0,36
273,59	344,45	0,36
274,59	344,1	0,36
275,59	343,84	0,36
276,59	344,54	0,36
277,60	344,95	0,36
278,60	345,61	0,36
279,60	346,44	0,36
280,60	345,98	0,36
281,59	344,71	0,36
282,61	344	0,36
283,60	343,97	0,36
284,60	343,6	0,36
285,60	343,53	0,36
286,59	343,19	0,36
287,61	342,58	0,36
288,60	341,26	0,36
289,60	339,75	0,36
290,60	338,71	0,36
291,60	339,36	0,36
292,61	339,72	0,36
293,61	340,36	0,36
294,61	341,6	0,36
295,61	342,76	0,36
296,60	342,45	0,36
297,60	342,31	0,36
298,60	341,97	0,36
299,60	341,73	0,36
300,60	341,45	0,36
301,59	341,47	0,36
302,61	342	0,36
303,60	342,06	0,36
304,60	341,79	0,36
305,60	341,98	0,36
306,60	342,54	0,36
307,59	342,74	0,36
308,59	343,16	0,36
309,59	344,12	0,36
310,59	344,43	0,36
311,58	345,01	0,36
312,60	345,24	0,36
313,59	346,01	0,36
314,59	346,26	0,36
315,59	346,01	0,36
316,59	344,94	0,36
317,58	344,24	0,36
318,58	343,62	0,36
319,58	342,91	0,36
320,58	342,61	0,36
321,58	342,71	0,36
322,59	342,47	0,36
323,59	342,55	0,36
324,59	342,77	0,36
325,58	343,35	0,36
326,58	343,58	0,36
327,58	344,15	0,36
328,58	344,13	0,36
329,58	343,72	0,36
330,58	343,73	0,36
331,57	344,4	0,36
332,58	344,87	0,36
333,58	345,84	0,36
334,58	345,45	0,36
